9a2134,127.0.0.1,GET,http://127.0.0.1:8000/,1555664482,,200
3542d1,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664486,e2f44e,200
e2f44e,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664486,,500
fe92d8,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664657,60ed85,200
60ed85,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664657,,500
a2f21b,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664658,fc7aa2,200
fc7aa2,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664658,,500
4ce599,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664709,55fefc,200
55fefc,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664709,,500
2c766f,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664732,,200
2609c4,127.0.0.1,GET,http://127.0.0.1:8000/accessoires,1555664744,,200
